text,language,text_length,tokens
আহম ৰজযত বৰঞজ লখবৰ বব অসময ভষ আৰ লপৰ বযৱহৰ কৰ হছল,as,74,"['আহম', 'ৰজযত', 'বৰঞজ', 'লখবৰ', 'বব', 'অসময', 'ভষ', 'আৰ', 'লপৰ', 'বযৱহৰ', 'কৰ', 'হছল']"
অসময লপ অসময ভষ লখবল বযৱহৰ কৰ হয,as,50,"['অসময', 'লপ', 'অসময', 'ভষ', 'লখবল', 'বযৱহৰ', 'কৰ', 'হয']"
আনহত পৰকআহম যগৰ কমৰপৰ হনদৰজসকলৰ তমৰফলবৰ সসকতত লখ হলও তৰ মজত সমই থক অনৰয শবদসমহ সই সমযৰ জনসধৰণৰ কথত ভষটৰ সকয অসততবৰ কথক সচই,as,176,"['আনহত', 'পৰকআহম', 'যগৰ', 'কমৰপৰ', 'হনদৰজসকলৰ', 'তমৰফলবৰ', 'সসকতত', 'লখ', 'হলও', 'তৰ', 'মজত', 'সমই', 'থক', 'অনৰয', 'শবদসমহ', 'সই', 'সমযৰ', 'জনসধৰণৰ', 'কথত', 'ভষটৰ', 'সকয', 'অসততবৰ', 'কথক', 'সচই']"
ই অসমৰ ৰজযক ভষ,as,20,"['ই', 'অসমৰ', 'ৰজযক', 'ভষ']"
ঙ ৰ বহৰ আটইবৰ বযঞজন ধবন শবদৰ আৰমভণ মজ আৰ শষত বযৱহৰ হব পৰ,as,80,"['ঙ', 'ৰ', 'বহৰ', 'আটইবৰ', 'বযঞজন', 'ধবন', 'শবদৰ', 'আৰমভণ', 'মজ', 'আৰ', 'শষত', 'বযৱহৰ', 'হব', 'পৰ']"
যমনদখ গয দখ গ দখ সয দখ স,bn,44,"['যমনদখ', 'গয', 'দখ', 'গ', 'দখ', 'সয', 'দখ', 'স']"
অনতযমধয বলর সথতকল ১৬০১ হত ১৮০০ খর পরযনত,bn,56,"['অনতযমধয', 'বলর', 'সথতকল', '১৬০১', 'হত', '১৮০০', 'খর', 'পরযনত']"
এই সময আম তম ইতযদ সরবনম এব ইল ইব ইতযদ করযবভকতর আবরভব ঘট,bn,87,"['এই', 'সময', 'আম', 'তম', 'ইতযদ', 'সরবনম', 'এব', 'ইল', 'ইব', 'ইতযদ', 'করযবভকতর', 'আবরভব', 'ঘট']"
সমযর সথ সথ বল ভষ একট সবতনতর ভষ হসব বকশত হয,bn,66,"['সমযর', 'সথ', 'সথ', 'বল', 'ভষ', 'একট', 'সবতনতর', 'ভষ', 'হসব', 'বকশত', 'হয']"
মধয সতরর বল ভষয দইট সসপষট উপসতর দখ যয আদমধয আর অনতযমধয,bn,81,"['মধয', 'সতরর', 'বল', 'ভষয', 'দইট', 'সসপষট', 'উপসতর', 'দখ', 'যয', 'আদমধয', 'আর', 'অনতযমধয']"
বল ভষ বঙগভমর অধবসদর মতভষ য ভরতর অঙগরজয পশচমবঙগ এব বরতমন জতরষটর বলদশ নয গঠত,bn,117,"['বল', 'ভষ', 'বঙগভমর', 'অধবসদর', 'মতভষ', 'য', 'ভরতর', 'অঙগরজয', 'পশচমবঙগ', 'এব', 'বরতমন', 'জতরষটর', 'বলদশ', 'নয', 'গঠত']"
সব পরচন রচনয অষটদশ শতবদর নকল কর উচত এ পওয গযছ,bn,65,"['সব', 'পরচন', 'রচনয', 'অষটদশ', 'শতবদর', 'নকল', 'কর', 'উচত', 'এ', 'পওয', 'গযছ']"
২ বলদশর জতয সঙগত এব ভরতর জতয সঙগত ও সততর বলত রচত,bn,76,"['২', 'বলদশর', 'জতয', 'সঙগত', 'এব', 'ভরতর', 'জতয', 'সঙগত', 'ও', 'সততর', 'বলত', 'রচত']"
ইল অনত অততর এব ইব অনত ভবষযতর কতবচয পরযগ,bn,62,"['ইল', 'অনত', 'অততর', 'এব', 'ইব', 'অনত', 'ভবষযতর', 'কতবচয', 'পরযগ']"
যমনবডই বডই আউলইল আউলইল,bn,36,"['যমনবডই', 'বডই', 'আউলইল', 'আউলইল']"
বল ভষ বঙল বঙগল তথ বঙগল নমও পরচত একট ইনদআরয ভষ য দকষণ এশযর বঙল জতর পরধন কথয ও লখয ভষ,bn,132,"['বল', 'ভষ', 'বঙল', 'বঙগল', 'তথ', 'বঙগল', 'নমও', 'পরচত', 'একট', 'ইনদআরয', 'ভষ', 'য', 'দকষণ', 'এশযর', 'বঙল', 'জতর', 'পরধন', 'কথয', 'ও', 'লখয', 'ভষ']"
বল ভষর বযপক পষঠপষকত করন বলর মসলম শসকগষঠ,bn,61,"['বল', 'ভষর', 'বযপক', 'পষঠপষকত', 'করন', 'বলর', 'মসলম', 'শসকগষঠ']"
পরটবল ছল পল সমরজয এব সন রজবশর ভষ,bn,53,"['পরটবল', 'ছল', 'পল', 'সমরজয', 'এব', 'সন', 'রজবশর', 'ভষ']"
লনডনর বহৎ বঙল অভবসদর আবস বরকলন বল ভষ মল অঞচলর পশপশ তরপরদকষণ আসম এব ভরতয সযকত অঞচল আনদমন ও নকবর দবপপঞজ বসবসরত বঙলদরও মতভষ বল,bn,188,"['লনডনর', 'বহৎ', 'বঙল', 'অভবসদর', 'আবস', 'বরকলন', 'বল', 'ভষ', 'মল', 'অঞচলর', 'পশপশ', 'তরপরদকষণ', 'আসম', 'এব', 'ভরতয', 'সযকত', 'অঞচল', 'আনদমন', 'ও', 'নকবর', 'দবপপঞজ', 'বসবসরত', 'বঙলদরও', 'মতভষ', 'বল']"
উরস বহর এব ঝডখণডর পরতবশ রজযসমহর বল ভষয কথ বল হয এব দলল মমবই বরণস এব বনদবন সহ বঙগর বইর উললখযগয সখযয বল ভষভষ রযছন,bn,177,"['উরস', 'বহর', 'এব', 'ঝডখণডর', 'পরতবশ', 'রজযসমহর', 'বল', 'ভষয', 'কথ', 'বল', 'হয', 'এব', 'দলল', 'মমবই', 'বরণস', 'এব', 'বনদবন', 'সহ', 'বঙগর', 'বইর', 'উললখযগয', 'সখযয', 'বল', 'ভষভষ', 'রযছন']"
বল বলদশর জতয ভষও,bn,30,"['বল', 'বলদশর', 'জতয', 'ভষও']"
তই পঞচদশষডশ শতবদর ভষর পরপরণ রপট এগলত পরতফলত নয,bn,69,"['তই', 'পঞচদশষডশ', 'শতবদর', 'ভষর', 'পরপরণ', 'রপট', 'এগলত', 'পরতফলত', 'নয']"
আদমধয বলর সথতকল আনমনক ১৩৫০ খর হত ১৪৫০ খর পরযনত,bn,69,"['আদমধয', 'বলর', 'সথতকল', 'আনমনক', '১৩৫০', 'খর', 'হত', '১৪৫০', 'খর', 'পরযনত']"
খরসটপরব পরথম সহসরবদ থক বলয হনদ বরহমণগণ সসকত ভষর চরচ করত কনত সথনয বদধর পরকত ভষর কন কন রপ ভযরইট কথ বলত যক ড সনত কমর চটটপধযয উললখ করছন মগধ পরকতর পরব রপ ব ভযরইট হসব,bn,252,"['খরসটপরব', 'পরথম', 'সহসরবদ', 'থক', 'বলয', 'হনদ', 'বরহমণগণ', 'সসকত', 'ভষর', 'চরচ', 'করত', 'কনত', 'সথনয', 'বদধর', 'পরকত', 'ভষর', 'কন', 'কন', 'রপ', 'ভযরইট', 'কথ', 'বলত', 'যক', 'ড', 'সনত', 'কমর', 'চটটপধযয', 'উললখ', 'করছন', 'মগধ', 'পরকতর', 'পরব', 'রপ', 'ব', 'ভযরইট', 'হসব']"
ভরতর পশচমবঙগ অসম এব তরপর রজযর সরকর ভষ হল বল এছডও বল ভরতর আনদমন ও নকবর দবপপঞজর অনযতম পরধন ভষ,bn,136,"['ভরতর', 'পশচমবঙগ', 'অসম', 'এব', 'তরপর', 'রজযর', 'সরকর', 'ভষ', 'হল', 'বল', 'এছডও', 'বল', 'ভরতর', 'আনদমন', 'ও', 'নকবর', 'দবপপঞজর', 'অনযতম', 'পরধন', 'ভষ']"
old english was divided into four dialects the anglian dialects mercian and northumbrian and the saxon dialects kentish and west saxon,en,139,"['old', 'english', 'was', 'divided', 'into', 'four', 'dialects', 'the', 'anglian', 'dialects', 'mercian', 'and', 'northumbrian', 'and', 'the', 'saxon', 'dialects', 'kentish', 'and', 'west', 'saxon']"
middle english also greatly simplified the inflectional system probably in order to reconcile old norse and old english which were inflectionally different but morphologically similar,en,186,"['middle', 'english', 'also', 'greatly', 'simplified', 'the', 'inflectional', 'system', 'probably', 'in', 'order', 'to', 'reconcile', 'old', 'norse', 'and', 'old', 'english', 'which', 'were', 'inflectionally', 'different', 'but', 'morphologically', 'similar']"
by the 12th century middle english was fully developed integrating both norse and french features it continued to be spoken until the transition to early modern english around 1500,en,183,"['by', 'the', '12th', 'century', 'middle', 'english', 'was', 'fully', 'developed', 'integrating', 'both', 'norse', 'and', 'french', 'features', 'it', 'continued', 'to', 'be', 'spoken', 'until', 'the', 'transition', 'to', 'early', 'modern', 'english', 'around', '1500']"
early modern english was characterised by the great vowel shift 13501700 inflectional simplification and linguistic standardisation,en,137,"['early', 'modern', 'english', 'was', 'characterised', 'by', 'the', 'great', 'vowel', 'shift', '13501700', 'inflectional', 'simplification', 'and', 'linguistic', 'standardisation']"
as of 2005 it was estimated that there were over 2 billion speakers of english,en,80,"['as', 'of', '2005', 'it', 'was', 'estimated', 'that', 'there', 'were', 'over', '2', 'billion', 'speakers', 'of', 'english']"
it is the most widely spoken germanic language accounting for at least 70 of speakers of this indoeuropean branch,en,117,"['it', 'is', 'the', 'most', 'widely', 'spoken', 'germanic', 'language', 'accounting', 'for', 'at', 'least', '70', 'of', 'speakers', 'of', 'this', 'indoeuropean', 'branch']"
old english evolved into middle english which in turn evolved into modern english,en,83,"['old', 'english', 'evolved', 'into', 'middle', 'english', 'which', 'in', 'turn', 'evolved', 'into', 'modern', 'english']"
g,en,1,['g']
with the norman conquest of england in 1066 the now norsified old english language was subject to contact with old french in particular with the old norman dialect,en,165,"['with', 'the', 'norman', 'conquest', 'of', 'england', 'in', '1066', 'the', 'now', 'norsified', 'old', 'english', 'language', 'was', 'subject', 'to', 'contact', 'with', 'old', 'french', 'in', 'particular', 'with', 'the', 'old', 'norman', 'dialect']"
it included the runic letters wynn ƿ and thorn þ and the modified latin letters eth ð and ash,en,102,"['it', 'included', 'the', 'runic', 'letters', 'wynn', 'ƿ', 'and', 'thorn', 'þ', 'and', 'the', 'modified', 'latin', 'letters', 'eth', 'ð', 'and', 'ash']"
early modern english began in the late 15th century with the introduction of the printing press to london the printing of the king james bible and the start of the great vowel shift,en,182,"['early', 'modern', 'english', 'began', 'in', 'the', 'late', '15th', 'century', 'with', 'the', 'introduction', 'of', 'the', 'printing', 'press', 'to', 'london', 'the', 'printing', 'of', 'the', 'king', 'james', 'bible', 'and', 'the', 'start', 'of', 'the', 'great', 'vowel', 'shift']"
in the 21st century english is more widely spoken and written than any language has ever been,en,94,"['in', 'the', '21st', 'century', 'english', 'is', 'more', 'widely', 'spoken', 'and', 'written', 'than', 'any', 'language', 'has', 'ever', 'been']"
the distinction between nominative and accusative cases was lost except in personal pronouns the instrumental case was dropped and the use of the genitive case was limited to indicating possession,en,199,"['the', 'distinction', 'between', 'nominative', 'and', 'accusative', 'cases', 'was', 'lost', 'except', 'in', 'personal', 'pronouns', 'the', 'instrumental', 'case', 'was', 'dropped', 'and', 'the', 'use', 'of', 'the', 'genitive', 'case', 'was', 'limited', 'to', 'indicating', 'possession']"
the earliest forms of english a group of west germanic ingvaeonic dialects brought to great britain by anglosaxon settlers in the 5th century are collectively called old english,en,183,"['the', 'earliest', 'forms', 'of', 'english', 'a', 'group', 'of', 'west', 'germanic', 'ingvaeonic', 'dialects', 'brought', 'to', 'great', 'britain', 'by', 'anglosaxon', 'settlers', 'in', 'the', '5th', 'century', 'are', 'collectively', 'called', 'old', 'english']"
english speakers are called anglophones,en,40,"['english', 'speakers', 'are', 'called', 'anglophones']"
old english developed from a set of west germanic dialects often grouped as anglofrisian or north sea germanic and originally spoken along the coasts of frisia lower saxony and southern jutland by germanic peoples known to the historical record as the angles saxons and jutes,en,282,"['old', 'english', 'developed', 'from', 'a', 'set', 'of', 'west', 'germanic', 'dialects', 'often', 'grouped', 'as', 'anglofrisian', 'or', 'north', 'sea', 'germanic', 'and', 'originally', 'spoken', 'along', 'the', 'coasts', 'of', 'frisia', 'lower', 'saxony', 'and', 'southern', 'jutland', 'by', 'germanic', 'peoples', 'known', 'to', 'the', 'historical', 'record', 'as', 'the', 'angles', 'saxons', 'and', 'jutes']"
it was a chain shift meaning that each shift triggered a subsequent shift in the vowel system,en,95,"['it', 'was', 'a', 'chain', 'shift', 'meaning', 'that', 'each', 'shift', 'triggered', 'a', 'subsequent', 'shift', 'in', 'the', 'vowel', 'system']"
literature from the early modern period includes the works of william shakespeare and the translation of the bible commissioned by king james i,en,143,"['literature', 'from', 'the', 'early', 'modern', 'period', 'includes', 'the', 'works', 'of', 'william', 'shakespeare', 'and', 'the', 'translation', 'of', 'the', 'bible', 'commissioned', 'by', 'king', 'james', 'i']"
it is a coofficial language of the united nations the european union and many other world and regional international organisations,en,132,"['it', 'is', 'a', 'coofficial', 'language', 'of', 'the', 'united', 'nations', 'the', 'european', 'union', 'and', 'many', 'other', 'world', 'and', 'regional', 'international', 'organisations']"
although the great influence of these languages on the vocabulary and grammar of modern english is widely acknowledged most specialists in language contact do not consider english to be a true mixed language,en,209,"['although', 'the', 'great', 'influence', 'of', 'these', 'languages', 'on', 'the', 'vocabulary', 'and', 'grammar', 'of', 'modern', 'english', 'is', 'widely', 'acknowledged', 'most', 'specialists', 'in', 'language', 'contact', 'do', 'not', 'consider', 'english', 'to', 'be', 'a', 'true', 'mixed', 'language']"
the frisian languages which together with the anglic languages form the anglofrisian languages are the closest living relatives of english,en,142,"['the', 'frisian', 'languages', 'which', 'together', 'with', 'the', 'anglic', 'languages', 'form', 'the', 'anglofrisian', 'languages', 'are', 'the', 'closest', 'living', 'relatives', 'of', 'english']"
earlier english did not use the word do as a general auxiliary as modern english does at first it was only used in question constructions and even then was not obligatory,en,174,"['earlier', 'english', 'did', 'not', 'use', 'the', 'word', 'do', 'as', 'a', 'general', 'auxiliary', 'as', 'modern', 'english', 'does', 'at', 'first', 'it', 'was', 'only', 'used', 'in', 'question', 'constructions', 'and', 'even', 'then', 'was', 'not', 'obligatory']"
અલબતત કટલક દશમ નટ બહર પડવન કમ ખનગ બક પણ કરત હય છ દ,gu,76,"['અલબતત', 'કટલક', 'દશમ', 'નટ', 'બહર', 'પડવન', 'કમ', 'ખનગ', 'બક', 'પણ', 'કરત', 'હય', 'છ', 'દ']"
ગજરત વશન મતપતઓ તમન પછ તમન ભષ જવત ન રહવન વચરથ ચતત છ,gu,79,"['ગજરત', 'વશન', 'મતપતઓ', 'તમન', 'પછ', 'તમન', 'ભષ', 'જવત', 'ન', 'રહવન', 'વચરથ', 'ચતત', 'છ']"
ત પરવ બક નટ બહર પડવન ઇજર ત દશન મધયસથ બક ધરવત હત,gu,72,"['ત', 'પરવ', 'બક', 'નટ', 'બહર', 'પડવન', 'ઇજર', 'ત', 'દશન', 'મધયસથ', 'બક', 'ધરવત', 'હત']"
બજ બધ જમ ક ચન ખસ કરન હગકગ ઇનડનશય સગપર ઓસટરલય અન મધય પરવન દશ જમ ક બહરન વગરમ ગજરત ઓછ પરમણમ બલય છ,gu,154,"['બજ', 'બધ', 'જમ', 'ક', 'ચન', 'ખસ', 'કરન', 'હગકગ', 'ઇનડનશય', 'સગપર', 'ઓસટરલય', 'અન', 'મધય', 'પરવન', 'દશ', 'જમ', 'ક', 'બહરન', 'વગરમ', 'ગજરત', 'ઓછ', 'પરમણમ', 'બલય', 'છ']"
ત એક પરકરમય વટઉ ખતપતર હય છ,gu,35,"['ત', 'એક', 'પરકરમય', 'વટઉ', 'ખતપતર', 'હય', 'છ']"
ગજરત સહતય જ પહલ કવયન મખય સહતય રચનન પરકર ગણત તમ ૧૯મ સદન તરજ ૨૫ વરષન ગળમ ગજરત મટ શરણબદધ સમચહન આવય,gu,152,"['ગજરત', 'સહતય', 'જ', 'પહલ', 'કવયન', 'મખય', 'સહતય', 'રચનન', 'પરકર', 'ગણત', 'તમ', '૧૯મ', 'સદન', 'તરજ', '૨૫', 'વરષન', 'ગળમ', 'ગજરત', 'મટ', 'શરણબદધ', 'સમચહન', 'આવય']"
મગલ સમરજયમ યઆન વશન શસન દરમયન તન અમલ શર થય,gu,61,"['મગલ', 'સમરજયમ', 'યઆન', 'વશન', 'શસન', 'દરમયન', 'તન', 'અમલ', 'શર', 'થય']"
તમન બરટશ પસપરટ ધરવનર મટ ભગન યકમ સથય થય હત,gu,70,"['તમન', 'બરટશ', 'પસપરટ', 'ધરવનર', 'મટ', 'ભગન', 'યકમ', 'સથય', 'થય', 'હત']"
એ સવય એ અમરક અન કનડન મટભગન મહનગર વસતરમ પણ અસતતવમ છ,gu,78,"['એ', 'સવય', 'એ', 'અમરક', 'અન', 'કનડન', 'મટભગન', 'મહનગર', 'વસતરમ', 'પણ', 'અસતતવમ', 'છ']"
૨૦૧૧ન વસત ગણતર મજબ ભરતમ વકતઓન સખય પરમણ ગજરત છઠઠ કરમ સથ વધ બલત ભષ છ,gu,100,"['૨૦૧૧ન', 'વસત', 'ગણતર', 'મજબ', 'ભરતમ', 'વકતઓન', 'સખય', 'પરમણ', 'ગજરત', 'છઠઠ', 'કરમ', 'સથ', 'વધ', 'બલત', 'ભષ', 'છ']"
ગરઅરસનન ભરતન ભષશસતરય સરવ મ ભગલક વસતરન વતરણ કરલ છત બલ કગદ ચલણ અથવ નટ સવરપમ હય છ,gu,121,"['ગરઅરસનન', 'ભરતન', 'ભષશસતરય', 'સરવ', 'મ', 'ભગલક', 'વસતરન', 'વતરણ', 'કરલ', 'છત', 'બલ', 'કગદ', 'ચલણ', 'અથવ', 'નટ', 'સવરપમ', 'હય', 'છ']"
ઉતતર અમરકમ એક નધપતર ગજરત બલનર વસત ખસ કરન નય યરક શહર મહનગર વસતર અન ગરટર ટરનટ વસતરમ અસતતવ ધરવ છ જ અનકરમ 100000થ વધ અન 75000થ વધ વકતઓ ધરવ છ,gu,203,"['ઉતતર', 'અમરકમ', 'એક', 'નધપતર', 'ગજરત', 'બલનર', 'વસત', 'ખસ', 'કરન', 'નય', 'યરક', 'શહર', 'મહનગર', 'વસતર', 'અન', 'ગરટર', 'ટરનટ', 'વસતરમ', 'અસતતવ', 'ધરવ', 'છ', 'જ', 'અનકરમ', '100000થ', 'વધ', 'અન', '75000થ', 'વધ', 'વકતઓ', 'ધરવ', 'છ']"
ત,gu,1,['ત']
સ,gu,2,['સ']
આધનક ગજરત અન રજસથન ભષન પરવજ એવ આ ભષ ગરજર લક જઓ એ સમય પજબ રજપતન મધય ભરત અન ગજરતન વવધ ભગમ રહત હત અન રજ કરત હત બલત હત,gu,171,"['આધનક', 'ગજરત', 'અન', 'રજસથન', 'ભષન', 'પરવજ', 'એવ', 'આ', 'ભષ', 'ગરજર', 'લક', 'જઓ', 'એ', 'સમય', 'પજબ', 'રજપતન', 'મધય', 'ભરત', 'અન', 'ગજરતન', 'વવધ', 'ભગમ', 'રહત', 'હત', 'અન', 'રજ', 'કરત', 'હત', 'બલત', 'હત']"
ગજરતન ઉદભવ જન ગજરત ભષ આશર ઇ,gu,42,"['ગજરતન', 'ઉદભવ', 'જન', 'ગજરત', 'ભષ', 'આશર', 'ઇ']"
આર,gu,2,['આર']
હગકગમ તરણ વયપર બકન હગકગડલર નમ ધરવત બકનટ કઢ આપવન સતત આપવમ આવ છ,gu,103,"['હગકગમ', 'તરણ', 'વયપર', 'બકન', 'હગકગડલર', 'નમ', 'ધરવત', 'બકનટ', 'કઢ', 'આપવન', 'સતત', 'આપવમ', 'આવ', 'છ']"
સ,gu,1,['સ']
ક,gu,2,['ક']
इनम स ळ मरधनय परवक अनतसथ एक अतरकत वयजन ह जसक परयग हनद म नह हत ह,hi,97,"['इनम', 'स', 'ळ', 'मरधनय', 'परवक', 'अनतसथ', 'एक', 'अतरकत', 'वयजन', 'ह', 'जसक', 'परयग', 'हनद', 'म', 'नह', 'हत', 'ह']"
दवनगर म 11 सवर और 33 वयजन ह,hi,38,"['दवनगर', 'म', '11', 'सवर', 'और', '33', 'वयजन', 'ह']"
यह भषए बद म वकसत हकर आधनक भरतय आरय भषओ क रप म अभहत हई,hi,80,"['यह', 'भषए', 'बद', 'म', 'वकसत', 'हकर', 'आधनक', 'भरतय', 'आरय', 'भषओ', 'क', 'रप', 'म', 'अभहत', 'हई']"
कनदरय सतर पर भरत म सहआधकरक भष अगरज ह,hi,56,"['कनदरय', 'सतर', 'पर', 'भरत', 'म', 'सहआधकरक', 'भष', 'अगरज', 'ह']"
अत ज शबद उनक नयम क पकड म न आ सक उनक दश सजञ द गय,hi,69,"['अत', 'ज', 'शबद', 'उनक', 'नयम', 'क', 'पकड', 'म', 'न', 'आ', 'सक', 'उनक', 'दश', 'सजञ', 'द', 'गय']"
हनद भरत क रषटरभष नह ह कयक भरत क सवधन म कस भ भष क ऐस दरज नह दय गय ह,hi,106,"['हनद', 'भरत', 'क', 'रषटरभष', 'नह', 'ह', 'कयक', 'भरत', 'क', 'सवधन', 'म', 'कस', 'भ', 'भष', 'क', 'ऐस', 'दरज', 'नह', 'दय', 'गय', 'ह']"
नयजलड म हनद चथ सरवधक बल जन वल भष ह,hi,59,"['नयजलड', 'म', 'हनद', 'चथ', 'सरवधक', 'बल', 'जन', 'वल', 'भष', 'ह']"
भरत क जनगणन २०११ म 571 भरतय जनसखय हनद जनत ह जसम स 4363 भरतय लग न हनद क अपन मल भष य मतभष घषत कय थ,hi,145,"['भरत', 'क', 'जनगणन', '२०११', 'म', '571', 'भरतय', 'जनसखय', 'हनद', 'जनत', 'ह', 'जसम', 'स', '4363', 'भरतय', 'लग', 'न', 'हनद', 'क', 'अपन', 'मल', 'भष', 'य', 'मतभष', 'घषत', 'कय', 'थ']"
